,,782.2780784068087
0.23900000000000005,1562.9224734109832,1693.1660128618987
0.24000000000000005,1258.6696185609903,1258.6696185609903
0.24000000000000005,0.0,0.0
0.24000000000000005,1789.5694977614367,1789.5694977614367
0.24000000000000005,1307.9439611409848,1438.7383572550834
0.24000000000000005,1200.5645866704756,1309.706821822337
0.24000000000000005,859.7458008075288,752.2775757065876
0.24000000000000005,773.1479889369327,902.0059870930882
0.24000000000000005,1300.5291434314238,1300.5291434314238
0.24000000000000005,2486.459747883556,2486.459747883556
0.24000000000000005,1043.467419696756,1043.467419696756
0.24100000000000005,390.7953267183756,390.7953267183756
0.24100000000000005,1834.7564744244305,1965.8105083118899
0.24100000000000005,1154.5899762346896,1154.5899762346896
0.24100000000000005,1170.4234006651907,1170.4234006651907
0.24100000000000005,1020.750442761988,1148.3442481072364
0.24100000000000005,1048.9303179069161,1048.9303179069161
0.24100000000000005,910.1787429039248,910.1787429039248
0.24100000000000005,1289.553620653136,1289.553620653136
0.24100000000000005,1162.203949850848,1162.203949850848
0.24100000000000005,0.0,0.0
0.24200000000000005,2876.73691752367,2876.73691752367
0.24200000000000005,910.1650811916011,1040.1886642189727
0.24200000000000005,1287.7167669649511,1158.9450902684562
0.24200000000000005,1037.8533475182633,1167.5850159580461
0.24200000000000005,1833.9506066117813,1833.9506066117813
0.24200000000000005,1163.130253565342,1163.130253565342
0.24200000000000005,783.5852964043027,914.1828458050197
0.24200000000000005,1048.9673647948332,917.8464441954791
0.24200000000000005,1377.3461300775903,1502.5594146300984
0.24200000000000005,1035.693967895398,1035.693967895398
0.24300000000000005,1168.5725773784354,1168.5725773784354
0.24300000000000005,1291.0164711806085,1291.0164711806085
0.24300000000000005,1440.5756292959504,1440.5756292959504
0.24300000000000005,392.68804596171685,523.5840612822891
0.24300000000000005,2091.835084972407,2091.835084972407
0.24300000000000005,905.902257851893,905.902257851893
0.24300000000000005,1172.021173015672,1172.021173015672
0.24300000000000005,754.7325941286076,880.5213598167089
0.24300000000000005,1953.9278506357527,1823.6659939267026
0.24300000000000005,392.6266258756919,392.6266258756919
0.24400000000000005,1942.4204373128596,2071.915133133717
0.24400000000000005,1180.022678619856,1180.022678619856
0.24400000000000005,916.2351875202276,916.2351875202276
0.24400000000000005,908.9442786720526,1038.7934613394887
0.24400000000000005,1815.4264911691457,1815.4264911691457
0.24400000000000005,0.0,0.0
0.24400000000000005,1078.4926986044304,1078.4926986044304
0.24400000000000005,2348.923277189465,2348.923277189465
0.24400000000000005,899.4196851679557,899.4196851679557
0.24400000000000005,1178.2840706160935,1178.2840706160935
0.24500000000000005,1346.5589073951166,1387.3637227707263
0.24500000000000005,0.0,0.0
0.24500000000000005,1701.802655932191,1701.802655932191
0.24500000000000005,1175.4549644151907,1175.4549644151907
0.24500000000000005,1440.568369702228,1440.568369702228
0.24500000000000005,1426.1142226532188,1426.1142226532188
0.24500000000000005,1046.8037031811548,1177.654166078799
0.24500000000000005,1356.9927402615479,1233.6297638741344
0.24500000000000005,517.743616058772,647.1795200734649
0.24500000000000005,1964.1734758013827,1964.1734758013827
0.24600000000000005,1408.2341535142525,1536.2554401973664
0.24600000000000005,887.1449163184589,760.4099282729647
0.24600000000000005,1047.0940825132336,1047.0940825132336
0.24600000000000005,1011.7301178648136,1138.1963825979153
0.24600000000000005,1433.6073075061975,1303.2793704601795
0.24600000000000005,1966.3866134482046,2097.4790543447516
0.24600000000000005,260.48838441006507,390.7325766150976
0.24600000000000005,1692.0448402503503,1561.887544846477
0.24600000000000005,1300.8616582408772,1430.947824064965
0.24600000000000005,1045.3066121185955,914.6432856037711
0.24700000000000005,912.6576700871859,1043.037337242498
0.24700000000000005,1811.2714740723425,1811.2714740723425
0.24700000000000005,0.0,0.0
0.24700000000000005,1706.2361287268327,1706.2361287268327
0.24700000000000005,1423.816355317379,1423.816355317379
0.24700000000000005,647.1311106629973,647.1311106629973
0.24700000000000005,2359.4254389040557,2359.4254389040557
0.24700000000000005,0.0,0.0
0.24700000000000005,2361.286400915566,2492.468978744209
0.24700000000000005,0.0,0.0
0.24800000000000005,1812.1116817787333,1812.1116817787333
0.24800000000000005,1694.6632774722086,1694.6632774722086
0.24800000000000005,1045.9439536842,1045.9439536842
0.24800000000000005,517.4338589070305,517.4338589070305
0.24800000000000005,1830.2726516118705,1830.2726516118705
0.24800000000000005,1174.1841799629196,1174.1841799629196
0.24800000000000005,783.6878447178335,783.6878447178335
0.24800000000000005,1157.2621573147767,1285.846841460863
0.24800000000000005,1047.1047314649786,1047.1047314649786
0.24800000000000005,2058.528038307231,2058.528038307231
0.24900000000000005,1169.7550656886485,1169.7550656886485
0.24900000000000005,524.8974929654354,524.8974929654354
0.24900000000000005,2200.015262411764,2200.015262411764
0.24900000000000005,0.0,0.0
0.24900000000000005,1550.2997706145452,1550.2997706145452
0.24900000000000005,1040.55890770596,1170.6287711692053
0.24900000000000005,1046.9462365939253,1046.9462365939253
0.24900000000000005,1965.7012752130577,1965.7012752130577
0.24900000000000005,1571.790975157118,1571.790975157118
0.24900000000000005,518.7399245954978,518.7399245954978
0.25000000000000006,1482.2231891022886,1482.2231891022886
0.25000000000000006,904.8055245129706,1034.0634565862522
0.25000000000000006,1282.7446515827064,1154.4701864244357
0.25000000000000006,1036.894247482321,1166.506028417611
0.25000000000000006,1153.8198319614232,1153.8198319614232
0.25000000000000006,1704.3996449436615,1704.3996449436615
0.25000000000000006,1041.4464414258068,1041.4464414258068
0.25000000000000006,1145.353428655958,1145.353428655958
0.25000000000000006,1388.4084785188293,1388.4084785188293
0.25000000000000006,1047.0466212480876,1177.9274489040986
0.25100000000000006,0.0,0.0
0.25100000000000006,2339.545009029916,2339.545009029916
0.25100000000000006,916.9660589231333,785.9709076484
0.25100000000000006,1292.3218375455974,1421.554021300157
0.25100000000000006,1565.877933081841,1435.3881053250211
0.25100000000000006,377.71606082005167,503.6214144267355
0.25100000000000006,1564.1867187517903,1564.1867187517903
0.25100000000000006,898.9255761562672,898.9255761562672
0.25100000000000006,2006.0845698502185,2006.0845698502185
0.25100000000000006,633.2542282283498,759.9050738740198
0.25200000000000006,1153.5462406970053,1025.3744361751158
0.25200000000000006,1435.8864232845096,1566.4215526740106
0.25200000000000006,0.0,0.0
0.25200000000000006,2611.2804678819225,2480.7164444878267
0.25200000000000006,851.6680781929506,973.3349465062292
0.25200000000000006,2358.6391059093116,2358.6391059093116
0.25200000000000006,258.7517547800098,-32732.096979671238
0.25200000000000006,1419.2495395502915,34320.03432003432
0.25200000000000006,1545.1296683633598,1673.8904740603064
0.25200000000000006,1311.1893590459035,1311.1893590459035
0.25300000000000006,1304.5178558099194,1304.5178558099194
0.25300000000000006,386.5337087943116,386.5337087943116
0.25300000000000006,1433.9529048411775,1433.9529048411775
0.25300000000000006,907.2326938792686,907.2326938792686
0.25300000000000006,1812.0485046555086,1812.0485046555086
0.25300000000000006,782.2190614546156,782.2190614546156
0.25300000000000006,1603.733772505711,1727.0979088523043
0.25300000000000006,515.5421098507229,515.5421098507229
0.25300000000000006,1164.7256741937565,1035.31171039445
0.25300000000000006,1548.8961459893683,1548.8961459893683
0.25400000000000006,1564.2967169901442,1564.2967169901442
0.25400000000000006,1160.4885133647776,1289.4316815164195
0.25400000000000006,1833.0621453186777,1833.0621453186777
0.25400000000000006,1303.9735584623168,1303.9735584623168
0.25400000000000006,1179.3731875245433,1179.3731875245433
0.25400000000000006,902.0686932578012,902.0686932578012
0.25400000000000006,1264.3053207533371,1264.3053207533371
0.25400000000000006,899.5934061417457,1028.106749876281
0.25400000000000006,884.8282899566026,884.8282899566026
0.25400000000000006,2049.7464810778715,2049.7464810778715
0.25500000000000006,1267.727531739261,1267.727531739261
0.25500000000000006,1299.6952245891025,1299.6952245891025
0.25500000000000006,653.1422674486956,653.1422674486956
0.25500000000000006,879.0766100924188,1004.6589829627644
0.25500000000000006,1552.9752991746736,1423.5606909101175
0.25500000000000006,1421.8586051220152,1551.1184783149256
0.25500000000000006,0.0,0.0
0.25500000000000006,1945.5179942437883,1945.5179942437883
0.25500000000000006,1674.8379217472177,1674.8379217472177
0.25500000000000006,770.2445710601568,770.2445710601568
0.25600000000000006,1670.466790151341,1541.969344755084
0.25600000000000006,1149.93336698328,1149.93336698328
0.25600000000000006,1423.3618134229903,1552.7583419159894
0.25600000000000006,907.1148101340929,907.1148101340929
0.25600000000000006,1943.8854895313784,2073.477855500137
0.25600000000000006,776.987533398194,776.987533398194
0.25600000000000006,1553.7579789971646,1553.7579789971646
0.25600000000000006,770.4695637799855,770.4695637799855
0.25600000000000006,1550.7320758012727,1550.7320758012727
0.25600000000000006,1139.3237144569991,1139.3237144569991
0.25700000000000006,771.4966529222053,771.4966529222053
0.25700000000000006,1964.4710017874093,1964.4710017874093
0.25700000000000006,0.0,0.0
0.25700000000000006,2068.302194897284,2068.302194897284
0.25700000000000006,1045.3171236703845,1045.3171236703845
0.25700000000000006,1554.6345934771234,1554.6345934771234
0.25700000000000006,0.0,0.0
0.25700000000000006,2886.980225193276,2886.980225193276
0.25700000000000006,362.8989757911883,362.8989757911883
0.25700000000000006,1437.2964526896365,1437.2964526896365
0.25800000000000006,1823.281446407296,1823.281446407296
0.25800000000000006,779.9968781404949,779.9968781404949
0.25800000000000006,1433.0242219316171,1563.2991511981277
0.25800000000000006,1662.9146579073329,1662.9146579073329
0.25800000000000006,0.0,0.0
0.25800000000000006,2230.4082461583084,2230.4082461583084
0.25800000000000006,1309.8060075399926,1309.8060075399926
0.25800000000000006,524.0493367715442,524.0493367715442
0.25800000000000006,1273.414440036362,1273.414440036362
0.25800000000000006,1952.9668147738546,1952.9668147738546
0.25900000000000006,509.8236647399581,509.8236647399581
0.25900000000000006,1831.8880329935805,1962.7371782074076
0.25900000000000006,1394.7865253356024,1267.9877503050932
0.25900000000000006,0.0,0.0
0.25900000000000006,2181.2804436981046,2309.591058033287
0.25900000000000006,1171.0162760775274,1171.0162760775274
0.25900000000000006,1572.2670580815025,1441.2448032413774
0.25900000000000006,776.90228889036,776.90228889036
0.25900000000000006,1155.9216110988818,1284.3573456654244
0.25900000000000006,1794.8219854485085,1689.2442215985961
0.26000000000000006,1186.9709221937678,1212.7746378936322
0.26000000000000006,0.0,0.0
0.26000000000000006,2091.392574528964,2091.392574528964
0.26000000000000006,1418.9249429002675,1418.9249429002675
0.26000000000000006,0.0,0.0
0.26000000000000006,0.0,0.0
0.26000000000000006,3910.348737934945,3910.348737934945
0.26000000000000006,0.0,0.0
0.26000000000000006,2328.12743430783,2457.4678473249314
0.26000000000000006,1163.170856174164,1033.9296499325903
0.26100000000000007,1673.5084153374771,1673.5084153374771
0.26100000000000007,644.4372256018515,773.3246707222219
0.26100000000000007,1294.2493297716903,1164.8243967945214
0.26100000000000007,1141.5460884088684,1141.5460884088684
0.26100000000000007,1291.8713960938185,1291.8713960938185
0.26100000000000007,1552.6733005047477,1682.0627422134767
0.26100000000000007,916.4061437459806,916.4061437459806
0.26100000000000007,763.3143393585635,763.3143393585635
0.26100000000000007,1309.2111184754237,1178.2900066278812
0.26100000000000007,1159.9582415033058,1159.9582415033058
0.26200000000000007,2062.086623804959,2190.9670377927687
0.26200000000000007,1289.399693230667,1289.399693230667
0.26200000000000007,1161.5622720361443,1161.5622720361443
0.26200000000000007,1177.357302960543,1177.357302960543
0.26200000000000007,1636.174157327454,1510.3146067638036
0.26200000000000007,767.1964592962768,895.0625358456563
0.26200000000000007,1809.0344939978045,1809.0344939978045
0.26200000000000007,1034.8109578367516,1034.8109578367516
0.26200000000000007,514.5708201877319,385.928115140799
0.26200000000000007,2156.0426536158006,2282.868692063789
0.26300000000000007,894.2296919050913,894.2296919050913
0.26300000000000007,1024.5342685569005,1024.5342685569005
0.26300000000000007,1773.2491799396378,1773.2491799396378
0.26300000000000007,256.12218331293695,256.12218331293695
0.26300000000000007,1695.8476741822235,1695.8476741822235
0.26300000000000007,1668.7311866604196,1668.7311866604196
0.26300000000000007,1032.7617724159427,1032.7617724159427
0.26300000000000007,1424.7189367584722,1424.7189367584722
0.26300000000000007,1159.543526365121,1288.3816959612454
0.26300000000000007,643.3985575961716,514.7188460769373
0.26400000000000007,1666.085232824505,1666.085232824505
0.26400000000000007,1163.1707449302673,1292.4119388114082
0.26400000000000007,1286.159158980526,1157.5432430824733
0.26400000000000007,1285.7895833891312,1285.7895833891312
0.26400000000000007,903.9408971829317,903.9408971829317
0.26400000000000007,1942.0811733377052,2071.553251560219
0.26400000000000007,1046.054571390803,915.2977499669526
0.26400000000000007,1674.788104971565,1803.6179592001467
0.26400000000000007,774.036048530698,774.036048530698
0.26400000000000007,902.7727356845761,773.8052020153509
0.26500000000000007,1603.638341082802,1643.729299609872
0.26500000000000007,905.3828911197115,905.3828911197115
0.26500000000000007,786.3519621109203,786.3519621109203
0.26500000000000007,1572.9820286305119,1572.9820286305119
0.26500000000000007,898.3831180423645,898.3831180423645
0.26500000000000007,1308.1484409408392,1308.1484409408392
0.26500000000000007,1694.6291115824758,1694.6291115824758
0.26500000000000007,889.9182084056787,889.9182084056787
0.26500000000000007,1172.8866177622122,1303.2073530691246
0.26500000000000007,1309.5150940772799,1309.5150940772799
0.26600000000000007,913.0935697801133,913.0935697801133
0.26600000000000007,2151.824896621142,2151.824896621142
0.26600000000000007,1175.750868862909,1045.111883433697
0.26600000000000007,0.0,0.0
0.26600000000000007,1961.866381769488,2092.6574738874538
0.26600000000000007,2062.75254746781,1933.830513251072
0.26600000000000007,517.433908438528,646.7923855481599
0.26600000000000007,1162.3312374469197,1033.1833221750396
0.26600000000000007,1313.0981753082708,1422.5230232506267
0.26600000000000007,911.8421381374666,911.8421381374666
0.26700000000000007,2166.3993334137076,2166.3993334137076
0.26700000000000007,1034.6872565291967,1034.6872565291967
0.26700000000000007,1810.2063311966433,1810.2063311966433
0.26700000000000007,1035.6371172487811,1035.6371172487811
0.26700000000000007,0.0,0.0
0.26700000000000007,2625.416990057874,2625.416990057874
0.26700000000000007,1176.805471691458,1176.805471691458
0.26700000000000007,916.8085775017884,916.8085775017884
0.26700000000000007,1567.4862881785714,1567.4862881785714
0.26700000000000007,1166.1913870945473,1295.7682078828304
0.26800000000000007,522.0065920871673,391.5049440653754
0.26800000000000007,1177.7729988693222,2486.4096642796803
0.26800000000000007,1680.94769658832,517.2146758733293
0.26800000000000007,1309.5348903715403,1178.5814013343863
0.26800000000000007,1042.9693136108392,1173.3404778121942
0.26800000000000007,1807.6929871663585,1807.6929871663585
0.26800000000000007,1166.2612802929177,1166.2612802929177
0.26800000000000007,786.8090435747542,786.8090435747542
0.26800000000000007,1292.7854553734767,1292.7854553734767
0.26800000000000007,1308.5442877926466,1177.689859013382
0.2690000000000001,1929.3439566338632,2057.9668870761207
0.2690000000000001,1430.6608139321227,1430.6608139321227
0.2690000000000001,1175.2597081720976,1175.2597081720976
0.2690000000000001,781.9165696219153,781.9165696219153
0.2690000000000001,1032.766902772414,1032.766902772414
0.2690000000000001,1286.331292159685,1286.331292159685
0.2690000000000001,1288.855397551765,1288.855397551765
0.2690000000000001,1296.6877917941401,1296.6877917941401
0.2690000000000001,2072.9289950069956,2072.9289950069956
0.2690000000000001,0.0,0.0
0.2700000000000001,1676.91316007716,1676.91316007716
0.2700000000000001,0.0,0.0
0.2700000000000001,2364.94540439447,2496.331260194163
0.2700000000000001,1292.4312213726807,1163.1880992354127
0.2700000000000001,0.0,0.0
0.2700000000000001,1291.4469393463035,1420.5916332809338
0.2700000000000001,2296.7904211712384,2169.1909533283915
0.2700000000000001,901.7328138311468,901.7328138311468
0.2700000000000001,1148.2370248125371,1148.2370248125371
0.2700000000000001,1278.8057255835756,1406.686298141933
0.2710000000000001,1549.6901202184765,1420.549276866937
0.2710000000000001,1496.665746757695,1621.3878923208363
0.2710000000000001,1174.934311707227,1174.934311707227
0.2710000000000001,1701.6396282150931,1570.7442721985474
0.2710000000000001,1046.4132024028347,1046.4132024028347
0.2710000000000001,785.7844407362462,916.7485141922873
0.2710000000000001,1957.0522330247793,1826.5820841564607
0.2710000000000001,900.3426027402875,1028.9629745603286
0.2710000000000001,764.5101640033574,764.5101640033574
0.2710000000000001,2191.1954503213806,2191.1954503213806
0.2720000000000001,1031.2226025906843,902.3197772668489
0.2720000000000001,1047.4270407755544,1178.3554208724986
0.2720000000000001,1428.7343302620664,1298.849391147333
0.2720000000000001,0.0,0.0
0.2720000000000001,1806.272756940171,1935.2922395787546
0.2720000000000001,2057.497667324879,2057.497667324879
0.2720000000000001,1159.117618673321,1159.117618673321
0.2720000000000001,1282.522595951216,1282.522595951216
0.2720000000000001,1169.7023023421973,1169.7023023421973
0.2720000000000001,1078.6840055132739,958.8302271229101
0.2730000000000001,777.5929721520422,907.1918008440492
0.2730000000000001,1942.9052525959075,1942.9052525959075
0.2730000000000001,1173.4112305942458,1173.4112305942458
0.2730000000000001,1570.189742565926,1570.189742565926
0.2730000000000001,1836.258938459285,1836.258938459285
0.2730000000000001,393.237573150676,393.237573150676
0.2730000000000001,1570.0076210786606,1570.0076210786606
0.2730000000000001,1557.32511813187,1557.32511813187
0.2730000000000001,1046.1020439853219,1046.1020439853219
0.2730000000000001,1210.91098511733,1210.91098511733
0.2740000000000001,1821.5350987044333,1821.5350987044333
0.2740000000000001,0.0,0.0
0.2740000000000001,1838.117399739046,1838.117399739046
0.2740000000000001,2069.395111178731,2069.395111178731
0.2740000000000001,1047.7389880386268,1047.7389880386268
0.2740000000000001,777.1427338658156,777.1427338658156
0.2740000000000001,1402.359500967261,1402.359500967261
0.2740000000000001,1035.714606323441,1035.714606323441
0.2740000000000001,1826.6462787890805,1826.6462787890805
0.2740000000000001,1280.8765015356582,1280.8765015356582
0.2750000000000001,1356.5599718882138,1356.5599718882138
0.2750000000000001,775.4240252489643,775.4240252489643
0.2750000000000001,1299.649725683972,1299.649725683972
0.2750000000000001,1175.2536890860724,1175.2536890860724
0.2750000000000001,1177.1554896132234,1177.1554896132234
0.2750000000000001,0.0,0.0
0.2750000000000001,3136.4884671789537,3136.4884671789537
0.2750000000000001,1416.0525967454087,1416.0525967454087
0.2750000000000001,1034.749053965803,1034.749053965803
0.2750000000000001,786.0978593572668,786.0978593572668
0.2760000000000001,885.4062908116962,1011.8929037847956
0.2760000000000001,1300.6986346324502,1170.6287711692053
0.2760000000000001,1958.046800487957,1958.046800487957
0.2760000000000001,1967.1119445744023,1967.1119445744023
0.2760000000000001,770.5267478035441,898.9478724374682
0.2760000000000001,1175.0348860676906,1175.0348860676906
0.2760000000000001,1940.5608739961199,1811.190149063045
0.2760000000000001,906.5579085893469,1036.066181244968
0.2760000000000001,906.4221339334836,906.4221339334836
0.2760000000000001,1034.0120264284376,904.7605231248828
0.2770000000000001,1799.9536779349621,1928.5217977874595
0.2770000000000001,1280.9586998240504,1152.8628298416454
0.2770000000000001,0.0,0.0
0.2770000000000001,2575.34396029961,2704.1111583145907
0.2770000000000001,1806.7488522305282,1677.6953627854905
0.2770000000000001,1034.3108873588667,1163.599748278725
0.2770000000000001,1276.6914563378773,1276.6914563378773
0.2770000000000001,1291.3635129480256,1291.3635129480256
0.2770000000000001,1167.1764794102585,1037.4902039202298
0.2770000000000001,902.4139482875297,1031.3302266143196
0.2780000000000001,1956.5799737559494,1956.5799737559494
0.2780000000000001,0.0,0.0
0.2780000000000001,2449.3118521705505,2449.3118521705505
0.2780000000000001,1041.1800424329283,1041.1800424329283
0.2780000000000001,778.2421548715896,778.2421548715896
0.2780000000000001,1161.2446369690565,1161.2446369690565
0.2780000000000001,1291.189907059789,1291.189907059789
0.2780000000000001,1825.4805445838235,1695.0890771135503
0.2780000000000001,1431.2348115735392,1431.2348115735392
0.2780000000000001,911.3937335556253,1041.592838349286
0.2790000000000001,1555.815451069289,1426.1641634801817
0.2790000000000001,1957.5050603071813,1957.5050603071813
0.2790000000000001,1041.0181232198395,1171.1453886223196
0.2790000000000001,1047.305479371355,1047.305479371355
0.2790000000000001,1308.5574656949818,1177.7017191254836
0.2790000000000001,1442.3374039539,1573.4589861315274
0.2790000000000001,1435.4675301694624,1304.9704819722385
0.2790000000000001,785.661472801835,785.661472801835
0.2790000000000001,1296.0207272491227,1425.622799974035
0.2790000000000001,1428.7987374614793,1428.7987374614793
0.2800000000000001,1473.5090769927353,1473.5090769927353
0.2800000000000001,1024.30168290385,1024.30168290385
0.2800000000000001,1439.0503502655095,1439.0503502655095
0.2800000000000001,785.8914503466395,785.8914503466395
0.2800000000000001,1038.5024794246697,1038.5024794246697
0.2800000000000001,1941.1416049445754,1941.1416049445754
0.2800000000000001,1292.1674957127175,1292.1674957127175
0.2800000000000001,1423.7594876128796,1423.7594876128796
0.2800000000000001,385.73492980688906,385.73492980688906
0.2800000000000001,1960.8977125683712,1960.8977125683712
0.2810000000000001,1360.5634792944763,1360.5634792944763
0.2810000000000001,1047.22624626907,1047.22624626907
0.2810000000000001,1023.7611062467671,1151.731244527613
0.2810000000000001,2092.415063138062,1961.6391216919333
0.2810000000000001,888.733713161194,1015.6956721842218
0.2810000000000001,1424.462948137565,1294.9663164886954
0.2810000000000001,1164.5397641806978,1164.5397641806978
0.2810000000000001,1309.2111184754237,1309.2111184754237
0.2810000000000001,388.6625607472781,388.6625607472781
0.2810000000000001,1831.7495106827907,1962.5887614458472
0.2820000000000001,913.2267660492566,913.2267660492566
0.2820000000000001,1860.1732104005212,1736.1616630404862
0.2820000000000001,1566.6344748522308,1697.1873477565834
0.2820000000000001,982.861473457122,860.0037892749817
0.2820000000000001,1398.8746851788012,1398.8746851788012
0.2820000000000001,1307.7066421689622,1438.4773063858584
0.2820000000000001,1813.2967214564287,1683.775527066684
0.2820000000000001,442.58421675595656,442.58421675595656
0.2820000000000001,996.646486394197,1121.2272971934717
0.2820000000000001,2083.9070752805205,1953.662883075488
0.2830000000000001,648.3730745310193,648.3730745310193
0.2830000000000001,2475.2236560637025,2605.498585330213
0.2830000000000001,0.0,0.0
0.2830000000000001,2441.390872098511,2441.390872098511
0.2830000000000001,1309.323380171235,1309.323380171235
0.2830000000000001,1573.0218530540349,1573.0218530540349
0.2830000000000001,517.7514019335923,388.31355145019427
0.2830000000000001,1309.0394016749522,1309.0394016749522
0.2830000000000001,1675.5700271187657,1675.5700271187657
0.2830000000000001,1039.7041817026952,1169.6672044155323
0.2840000000000001,1117.3856869746796,993.2317217552709
0.2840000000000001,1443.672641884239,1574.9156093282609
0.2840000000000001,1928.6173957894734,1928.6173957894734
0.2840000000000001,518.0304593828841,518.0304593828841
0.2840000000000001,1695.7026439218228,1695.7026439218228
0.2840000000000001,1153.7457306344304,1153.7457306344304
0.2840000000000001,1046.930420161497,1046.930420161497
0.2840000000000001,1564.2102561684455,1564.2102561684455
0.2840000000000001,1554.5182008030179,1554.5182008030179
0.2840000000000001,1521.1318488565366,1521.1318488565366
0.2850000000000001,1369.3315254870802,1369.3315254870802
0.2850000000000001,524.7780957454908,524.7780957454908
0.2850000000000001,1963.0143082437824,2093.881928793368
0.2850000000000001,524.4783898513432,393.35879238850737
0.2850000000000001,1162.3602309285352,1162.3602309285352
0.2850000000000001,1552.2164367551277,1681.5678064847216
0.2850000000000001,1680.8640634288795,1680.8640634288795
0.2850000000000001,906.38600370542,776.90228889036
0.2850000000000001,902.6919276560302,902.6919276560302
0.2850000000000001,2187.175212522026,2315.832577964498
0.2860000000000001,1149.814432726274,1022.0572735344657
0.2860000000000001,1671.046127217945,1799.5881370039406
0.2860000000000001,392.9199420352976,392.9199420352976
0.2860000000000001,2188.94454244621,2188.94454244621
0.2860000000000001,640.3244512724888,640.3244512724888
0.2860000000000001,2072.8463233581447,2072.8463233581447
0.2860000000000001,0.0,0.0
0.2860000000000001,1958.7069373121903,2089.28739979967
0.2860000000000001,0.0,0.0
0.2860000000000001,3410.5573145796407,3279.3820332496543
0.2870000000000001,1176.0172420435124,1176.0172420435124
0.2870000000000001,1293.9008592976752,1293.9008592976752
0.2870000000000001,1178.1056757125896,1178.1056757125896
0.2870000000000001,1261.4592599066964,1387.605185897366
0.2870000000000001,886.049861367373,759.4713097434625
0.2870000000000001,1289.8484123969179,1289.8484123969179
0.2870000000000001,1162.3891147621891,1291.5434608468768
0.2870000000000001,0.0,0.0
0.2870000000000001,3406.5446063301406,3275.5236599328277
0.2870000000000001,524.8762390379401,656.0952987974251
0.2880000000000001,1790.548799446878,1662.652456629244
0.2880000000000001,1442.5050834928238,1442.5050834928238
0.2880000000000001,917.8974773609832,917.8974773609832
0.2880000000000001,1683.3386163405119,1683.3386163405119
0.2880000000000001,1572.1004572192162,1572.1004572192162
0.2880000000000001,0.0,0.0
0.2880000000000001,1555.9011356042652,1555.9011356042652
0.2880000000000001,1421.6460625607292,1550.8866137026137
0.2880000000000001,1302.9652168379862,1172.6686951541874
0.2880000000000001,2188.4449222429043,2317.176976492487
0.2890000000000001,1162.2155001055137,1162.2155001055137
0.2890000000000001,1159.0831530684286,1159.0831530684286
0.2890000000000001,1045.5961613550926,1045.5961613550926
0.2890000000000001,1677.2531141668237,1548.233643846299
0.2890000000000001,1539.59039772249,1667.8895975326975
0.2890000000000001,0.0,0.0
0.2890000000000001,2015.1799728895319,1889.2312245839362
0.2890000000000001,2095.2347084408484,2226.186877718402
0.2890000000000001,785.2651157507872,785.2651157507872
0.2890000000000001,1166.9898982320235,1166.9898982320235
0.2900000000000001,1473.2919860812804,1513.1106884078015
0.2900000000000001,1166.9666077717638,1037.3036513526788
0.2900000000000001,1435.987543345904,1566.531865468259
0.2900000000000001,771.7796745097945,643.149728758162
0.2900000000000001,1825.3716084675375,1825.3716084675375
0.2900000000000001,1221.1737821147278,1221.1737821147278
0.2900000000000001,783.1911065245583,783.1911065245583
0.2900000000000001,1424.8541358686605,1424.8541358686605
0.2900000000000001,1700.7814868522198,1831.6108319946984
0.2900000000000001,1287.9851850173848,1159.1866665156463
0.2910000000000001,649.7564990737253,779.7077988884704
0.2910000000000001,1959.0420006693967,1828.4392006247704
0.2910000000000001,1436.9564651752987,1436.9564651752987
0.2910000000000001,392.6127852400919,523.4837136534559
0.2910000000000001,2088.509415662242,1957.977577183352
0.2910000000000001,915.3346827511056,915.3346827511056
0.2910000000000001,1930.5558826440079,2051.2156253092585
0.2910000000000001,1040.3398134756542,1040.3398134756542
0.2910000000000001,1169.8898644623578,1039.902101744318
0.2910000000000001,1704.0035337572854,1704.0035337572854
0.2920000000000001,1164.3133397265522,1293.6814885850579
0.2920000000000001,1288.919321706207,1288.919321706207
0.2920000000000001,1021.1371640274607,1021.1371640274607
0.2920000000000001,1441.0120373211323,1310.0109430192113
0.2920000000000001,1434.1619482999326,1564.5403072362901
0.2920000000000001,1683.8260413411674,1683.8260413411674
0.2920000000000001,1165.0045947392882,1165.0045947392882
0.2920000000000001,1280.819563854861,1152.7376074693748
0.2920000000000001,0.0,0.0
0.2920000000000001,2198.523990139884,2327.8489307363475
0.2930000000000001,1541.511284149064,1413.0520104699754
0.2930000000000001,1163.0490568509545,1292.2767298343938
0.2930000000000001,1683.2966796776177,1553.8123197024165
0.2930000000000001,1032.1045219886992,1161.1175872372867
0.2930000000000001,1539.308631842477,1539.308631842477
0.2930000000000001,771.7337630264608,771.7337630264608
0.2930000000000001,2175.7929675550436,2175.7929675550436
0.2930000000000001,910.2516998872475,910.2516998872475
0.2930000000000001,1405.6609801290651,1405.6609801290651
0.2930000000000001,1026.8657526262484,1026.8657526262484
0.2940000000000001,1810.6756645658872,1810.6756645658872
0.2940000000000001,1389.5304694940246,1389.5304694940246
0.2940000000000001,0.0,0.0
0.2940000000000001,1929.6692322836946,2058.313847769274
0.2940000000000001,1034.357201031793,905.062550902819
0.2940000000000001,1300.1901684144127,1300.1901684144127
0.2940000000000001,2073.861096988477,2203.477415550257
0.2940000000000001,1142.2551925017292,1015.337948890426
