3998077655,3,3
4000306457,4,4
4002856145,0,0
4005292343,4,3
4007703801,0,0
4010233332,4,3
4012504843,4,4
4015046978,0,0
4017495259,4,3
4019997238,4,4
4022489165,0,0
4024907655,3,3
4027225051,0,0
4030087030,4,3
4032402134,4,4
4034668332,0,0
4037188749,4,3
4039545155,0,0
4042149582,4,4
4044560676,4,4
4047056093,0,0
4049344009,4,3
4051741978,0,0
4054202082,3,3
4056726197,5,4
4059345676,0,0
4061747863,3,3
4064329634,4,4
4067200051,0,0
4070420624,5,4
4072815363,3,3
4075601301,0,0
4078291145,4,3
4081244999,4,4
4083921822,0,0
4086291145,3,3
4089089374,5,4
4091423801,0,0
4093763853,3,3
4096069999,4,4
4098332968,0,0
4101188801,4,3
4103643801,0,0
4106195832,3,3
4108478540,5,4
4110731405,0,0
4113186457,3,3
4115505624,4,3
4118078072,0,0
4121081978,4,4
4123342707,0,0
4125635988,4,4
4127881874,4,3
4130167655,0,0
4133097759,4,4
4135585624,0,0
4138228020,3,3
4141112603,5,4
4143524686,0,0
4145804113,3,3
4148090624,4,3
4150395780,0,0
4152677968,4,4
4156015936,5,4
4158380311,0,0
4161094165,3,3
4163568436,4,3
4166083176,0,0
4169128488,3,4
4171684322,0,0
4174090155,5,3
4176462759,4,4
4179099634,0,0
4181405103,3,3
4183710155,4,4
4185988124,0,0
4189109270,4,3
4191507499,4,4
4194085311,0,0
4196463384,4,3
4198860520,0,0
4201279895,4,4
4203666509,0,0
4206067759,4,3
4208450415,4,4
4210860988,0,0
4213263020,3,3
4215626145,0,0
4218158905,4,4
4220593228,4,3
4222858853,0,0
4225592863,4,4
4228031561,0,0
4230508853,5,4
4232893697,0,0
4236986717,6,5
4239698176,0,0
4242303749,5,5
4245024582,4,4
4247666561,0,0
4250200259,4,3
4252567811,4,4
4255350988,0,0
4257799426,4,3
4260396822,4,4
4263130728,0,0
4265709270,4,3
4268360311,4,4
4270919374,0,0
4273382342,3,3
4275993072,0,0
4278645207,5,4
4281437551,4,3
4284013749,0,0
4286635728,4,4
4289804842,3,3
4292480311,4,4
4295254530,0,0
4297830363,4,3
4300416092,0,0
4303142238,4,4
4305753072,0,0
4308331613,6,5
4310896665,4,4
4313501040,0,0
4316060259,3,3
4318689009,5,4
4321475780,0,0
4324064270,4,3
4326662551,4,4
4329309113,0,0
4331930780,4,3
4334491926,4,4
4337251561,0,0
4339843957,4,3
4342654947,4,4
4345436613,0,0
4347816092,3,3
4350222395,0,0
4352536770,5,4
4354894061,0,0
4357604426,6,5
4360208280,3,3
4362614322,0,0
4365432707,4,4
4368080520,0,0
4370371457,4,4
4372633801,0,0
4375113280,5,4
4377495467,0,0
4380079790,4,4
4382400936,5,4
4384803176,0,0
4387122290,4,3
4389544322,0,0
4392242030,3,3
4395093072,5,4
4398094790,4,4
4400369165,0,0
4402678592,2,2
4405084947,0,0
4407739530,0,0
4410200311,6,5
4412667603,6,6
4415087342,0,0
4418245363,4,3
4420707811,0,0
4423139322,4,4
4425546457,4,3
4428092395,0,0
4430387499,4,4
4432861613,4,3
4435319790,0,0
4437740884,4,4
4440319947,0,0
4442578592,4,3
4444844009,4,4
4447099634,0,0
4449453019,4,3
4451718749,0,0
4454242342,4,4
4456703697,0,0
4459193853,4,3
4462138072,4,4
4464563540,3,3
4466988124,0,0
4469430207,5,4
4471984842,0,0
4474414165,4,3
4476948124,4,4
4479386249,0,0
4481789947,4,4
4484375676,0,0
4486835780,3,3
4489271092,5,4
4491903853,0,0
4494328436,3,3
4496807707,4,3
4499237030,0,0
4501635259,5,4
4504218801,0,0
4506633124,3,4
4509151144,4,3
4511561405,0,0
4513961144,4,4
4516389426,0,0
4518793436,4,3
4521239738,5,4
4523492915,0,0
4525903124,3,3
4528506301,0,0
4531095728,4,4
4534105884,5,3
4536504478,3,4
4538761457,0,0
4541052290,4,3
4543335155,0,0
4546111405,4,4
4548528801,0,0
4551090624,4,4
4554134582,5,4
4556430624,0,0
4559085780,3,3
4562071457,4,3
4564435884,0,0
4566849426,4,4
4569317238,4,3
4571588384,0,0
4573861926,4,4
4576268957,0,0
4579114738,4,3
4582145780,4,4
4584578801,0,0
4586993801,4,3
4589429686,4,4
4592073801,0,0
4594486874,4,4
4596912967,4,3
4599335624,0,0
4601733957,4,4
4604373332,0,0
4606781874,4,3
4609227238,4,4
4611631822,0,0
4613884113,4,3
4616495363,0,0
4618777447,4,4
4621231353,4,4
4623691197,0,0
4626092290,4,3
4628496874,0,0
4630903697,4,4
4633331301,4,3
4635758019,0,0
4638169165,4,4
4640579374,0,0
4643070467,4,3
4646136040,4,4
4648494321,0,0
4650775155,4,4
4653169530,4,3
4655518488,0,0
4657862759,4,4
4660432551,0,0
4662877446,4,3
4665367603,4,4
4667875103,0,0
4670356821,4,3
4672702811,0,0
4675095676,4,4
4677422499,4,4
4679840988,0,0
4682174478,4,3
4684604582,0,0
4687024738,4,3
4689440676,5,4
4691911196,0,0
4694344009,3,4
4696625988,4,3
4699057759,0,0
4701339217,4,4
4703877863,0,0
4706212759,4,3
4708621717,0,0
4711021821,4,4
4713502342,4,3
4716037915,0,0
4718489217,4,4
4720765467,4,3
4723087238,0,0
4725536196,4,4
4727789686,0,0
4730183696,4,3
4732494946,0,0
4734924894,4,4
4737448853,4,4
4739733436,0,0
4742131196,4,3
4744841821,0,0
4747489634,4,4
4750129790,5,4
4752512707,0,0
4755381353,4,3
4758136457,4,4
4760553644,0,0
4763294530,3,3
4766145988,5,4
4769148228,4,3
4771713853,0,0
4774493019,4,4
4776961926,4,4
4779390311,0,0
4781736040,4,3
4784395363,0,0
4787279790,4,3
4790200207,4,4
4792582446,0,0
4795539738,4,3
4798137394,4,4
4800581665,0,0
4803218853,4,3
4805713749,4,4
4808307915,0,0
4810718592,4,3
4813219582,4,4
4815659634,0,0
4818063644,4,3
4820506561,0,0
4822831457,4,4
4826161769,4,4
4828538957,0,0
4831084009,4,3
4833321509,4,4
4835733696,0,0
4838143019,4,3
4840567707,0,0
4842853749,4,4
4845315311,4,3
4847599426,0,0
4849869321,4,4
4852628280,0,0
4854927238,4,3
4857350571,4,4
4859860467,0,0
4862302342,4,3
4864757238,0,0
4867275884,4,4
4869684946,4,4
4872319478,0,0
4874586248,4,3
4876844373,4,4
4879115623,0,0
4882041405,4,3
4884534426,0,0
4886852186,4,3
4889344686,4,4
4891636769,0,0
4894055467,5,4
4896667551,0,0
4899206821,3,3
4901494998,5,4
4906816301,3,3
4909152186,0,0
4912108696,6,6
4914549269,0,0
4917819582,4,3
4920453488,5,4
4922750780,4,4
4925013123,0,0
4927434373,3,3
4929912551,0,0
4932198332,5,4
4934620988,0,0
4937037342,4,3
4939455676,4,4
4941932290,0,0
4944350884,4,3
4946612707,0,0
4949085051,4,4
4952100051,4,3
4954536978,0,0
4957075155,4,4
4959719373,4,3
4962343384,0,0
4964754217,4,4
4967162707,4,4
4969623905,0,0
4972074321,4,3
4974502655,0,0
4976906301,4,4
4979313176,4,3
4981883071,0,0
4984167394,4,4
4986630832,0,0
4988938384,4,3
4991392915,4,4
4993800259,0,0
4996228071,4,4
4998661717,0,0
5001057030,4,3
